NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,WEEKDAY_APPR_PROCESS_START,ORGANIZATION_TYPE,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,actual,default_probability,absolute_error
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Construction,1,270000.0,755190.0,36459.0,-13940,-976,11,0.4852400881388628,0.0701088438273582,1,0.5828990325071065,0.4171009674928935
Cash loans,M,Y,Pensioner,Secondary / secondary special,Married,House / apartment,THURSDAY,XNA,0,202500.0,1024740.0,52452.0,-21668,365243,13,0.5487749953973924,0.4382813743111921,0,0.31583992957151236,0.31583992957151236
Cash loans,F,N,Working,Secondary / secondary special,Married,Rented apartment,FRIDAY,Cleaning,0,90000.0,1078200.0,31522.5,-17195,-1440,13,0.161418040405763,0.1538025863067176,0,0.6259612417316763,0.6259612417316763
Cash loans,M,N,Commercial associate,Secondary / secondary special,Separated,With parents,SUNDAY,Business Entity Type 3,1,202500.0,260640.0,26707.5,-11510,-626,4,0.7130235811754986,0.3016248916841194,0,0.5299510657838766,0.5299510657838766
Cash loans,F,N,Working,Higher education,Married,House / apartment,TUESDAY,Self-employed,0,81000.0,970380.0,28372.5,-18800,-4954,13,0.498241550402949,0.8106180215523969,0,0.2001657241705866,0.2001657241705866
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,WEDNESDAY,Housing,0,211500.0,679500.0,36202.5,-13719,-3987,10,0.7705514953674423,0.656158373001177,0,0.14468925058354218,0.14468925058354218
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Police,2,180000.0,625536.0,32067.0,-12836,-4367,14,0.6288175603998265,0.7106743858828587,0,0.31059937182691144,0.31059937182691144
Cash loans,F,Y,State servant,Secondary / secondary special,Separated,House / apartment,WEDNESDAY,Other,0,76500.0,592560.0,31153.5,-17467,-10069,12,0.5443039124839586,0.5190973382084597,1,0.30661767586478733,0.6933823241352126
Cash loans,M,Y,Commercial associate,Higher education,Married,House / apartment,WEDNESDAY,Military,1,225000.0,846387.0,24876.0,-16334,-1981,10,0.7016670126926655,0.2636468134452008,0,0.314712572503788,0.314712572503788
Cash loans,F,N,Working,Incomplete higher,Married,House / apartment,MONDAY,Business Entity Type 3,0,162000.0,225000.0,13725.0,-8930,-908,3,0.6579903250302626,,1,0.4025638066832517,0.5974361933167482
Cash loans,M,N,State servant,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Security Ministries,1,252000.0,824823.0,26739.0,-12206,-4348,15,0.4953824880333326,0.5136937663039473,0,0.36144707695724404,0.36144707695724404
Cash loans,M,N,Commercial associate,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Business Entity Type 3,0,157500.0,900000.0,31887.0,-12547,-886,13,0.4967983264765781,0.2103502286944494,1,0.601193032494089,0.39880696750591105
Cash loans,F,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,THURSDAY,Restaurant,0,81000.0,373311.0,25384.5,-10269,-2657,8,0.0847533871523269,0.2103502286944494,1,0.6639549739297925,0.3360450260702075
Cash loans,M,Y,Working,Higher education,Married,House / apartment,FRIDAY,Business Entity Type 3,0,202500.0,1078200.0,31653.0,-17585,-3017,10,0.1923160541736026,0.2471909382666521,0,0.5647468225079814,0.5647468225079814
Cash loans,F,N,Working,Higher education,Married,House / apartment,MONDAY,Transport: type 2,0,157500.0,271066.5,11614.5,-18092,-11391,11,0.4998269428822094,0.6109913280868294,0,0.16829090210193426,0.16829090210193426
Cash loans,F,N,Commercial associate,Incomplete higher,Separated,House / apartment,THURSDAY,Transport: type 3,1,135000.0,625536.0,30222.0,-13253,-112,8,0.1841540078349477,,0,0.6028819227050192,0.6028819227050192
Cash loans,F,N,Working,Secondary / secondary special,Separated,House / apartment,THURSDAY,Restaurant,2,117000.0,135000.0,9130.5,-10391,-320,10,0.4714738321358279,0.4578995512067301,0,0.49113652696414295,0.49113652696414295
Cash loans,F,Y,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,FRIDAY,Services,0,315000.0,927571.5,51795.0,-10014,-1779,11,0.5246539739662929,,0,0.44980196868420225,0.44980196868420225
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Self-employed,0,202500.0,1350000.0,51421.5,-17773,-5618,15,0.0999527131374703,0.6430255641096323,0,0.30043215652848354,0.30043215652848354
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,MONDAY,Business Entity Type 3,0,225000.0,1256400.0,36135.0,-9632,-112,19,0.3273342137270562,0.5971924268337128,0,0.27041988600342226,0.27041988600342226
Revolving loans,F,N,State servant,Secondary / secondary special,Single / not married,House / apartment,THURSDAY,School,4,225000.0,135000.0,6750.0,-17610,-4662,12,0.4192901096752981,0.5136937663039473,0,0.19987698118308947,0.19987698118308947
Cash loans,F,Y,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,MONDAY,Business Entity Type 2,2,180000.0,590337.0,28530.0,-12982,-1168,16,0.6751487463200013,0.6738300778602003,0,0.33350467540403755,0.33350467540403755
Cash loans,F,N,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,MONDAY,Self-employed,0,90000.0,247275.0,19953.0,-9198,-1423,4,0.2171391057542033,0.0710551246687366,0,0.6919117595703493,0.6919117595703493
Cash loans,M,Y,Pensioner,Higher education,Married,House / apartment,THURSDAY,XNA,0,225000.0,814041.0,23931.0,-20616,365243,9,0.7254307980336687,0.6413682574954046,0,0.16036391205298198,0.16036391205298198
Revolving loans,F,Y,Pensioner,Secondary / secondary special,Separated,House / apartment,WEDNESDAY,XNA,0,112500.0,202500.0,10125.0,-23671,365243,8,0.5153426412692153,0.7813782380840683,0,0.1747244407052785,0.1747244407052785
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Housing,0,112500.0,521280.0,26743.5,-11283,-1185,16,0.7563215513997159,,0,0.4695054962967296,0.4695054962967296
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,THURSDAY,XNA,0,270000.0,1546020.0,45333.0,-22488,365243,12,0.5655370094180832,0.3425288720742255,1,0.3409279147936085,0.6590720852063915
Cash loans,F,N,Working,Higher education,Married,House / apartment,THURSDAY,Kindergarten,0,67500.0,355536.0,14040.0,-9930,-2585,11,0.3304860917897959,0.8357765157975799,0,0.23472072919322082,0.23472072919322082
Cash loans,F,N,Working,Higher education,Single / not married,With parents,SUNDAY,Other,1,135000.0,526491.0,26878.5,-11039,-1374,15,0.706496424168489,,0,0.31179040175921907,0.31179040175921907
Cash loans,F,N,Working,Secondary / secondary special,Single / not married,House / apartment,THURSDAY,Postal,0,112500.0,104256.0,8194.5,-16391,-9799,11,0.6692510701822402,0.7136313997323308,0,0.2108718900103064,0.2108718900103064
Cash loans,F,N,Pensioner,Higher education,Married,House / apartment,WEDNESDAY,XNA,0,270000.0,809329.5,76842.0,-23524,365243,17,0.5611745729991444,0.066439171734048,0,0.33881734375452643,0.33881734375452643
Revolving loans,F,N,Working,Secondary / secondary special,Separated,House / apartment,WEDNESDAY,Business Entity Type 2,0,157500.0,247500.0,12375.0,-16579,-4301,11,0.6097026463469991,0.7394117535524816,0,0.21238931569346273,0.21238931569346273
Revolving loans,F,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Medicine,0,81000.0,225000.0,11250.0,-15632,-9039,10,0.3688920623543594,0.4507472818545589,0,0.29454149253684875,0.29454149253684875
Cash loans,F,N,Working,Secondary / secondary special,Single / not married,House / apartment,SATURDAY,Self-employed,1,126000.0,148365.0,12820.5,-15006,-2087,15,0.0572435945915976,0.4866531565147181,0,0.548868185579177,0.548868185579177
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,SUNDAY,Self-employed,0,202500.0,964368.0,37660.5,-10191,-2493,12,0.560054170715596,0.3791004853998145,0,0.3259737335185461,0.3259737335185461
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,THURSDAY,Business Entity Type 3,1,135000.0,545040.0,26640.0,-9539,-1290,16,0.7578738329059123,0.5316861425197883,0,0.29952473682521746,0.29952473682521746
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,MONDAY,Business Entity Type 3,1,247500.0,473760.0,53581.5,-12981,-1710,14,0.5801597165340617,0.0839170036575357,0,0.5039159350807422,0.5039159350807422
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Self-employed,0,157500.0,254700.0,27558.0,-10123,-1602,11,0.4156579573916959,0.8435435389318647,0,0.45148173933392644,0.45148173933392644
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,THURSDAY,Self-employed,0,112500.0,961609.5,38263.5,-21409,-3300,16,0.7166831054573073,0.7801436381572275,0,0.22963835181217948,0.22963835181217948
Revolving loans,F,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,WEDNESDAY,Self-employed,1,112500.0,135000.0,6750.0,-14772,-719,15,0.4873159408177016,,0,0.3087620214670317,0.3087620214670317
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,MONDAY,Other,1,157500.0,728460.0,46683.0,-12845,-618,8,0.5757698883177641,0.6706517530862718,0,0.19354577134205356,0.19354577134205356
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,SATURDAY,Business Entity Type 3,2,67500.0,72000.0,7249.5,-14256,-5094,11,0.5049711278234005,0.6178261467332483,0,0.24640824465461839,0.24640824465461839
Cash loans,M,N,Working,Secondary / secondary special,Married,Municipal apartment,THURSDAY,Business Entity Type 2,0,112500.0,534672.0,14233.5,-10661,-1536,12,0.4919006527923214,0.4048783643353997,0,0.4982734571217915,0.4982734571217915
Cash loans,M,Y,Pensioner,Secondary / secondary special,Married,House / apartment,MONDAY,XNA,0,270000.0,1046142.0,30717.0,-19371,365243,11,0.5635856156039664,0.7407990879702335,0,0.23746617398784753,0.23746617398784753
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,TUESDAY,XNA,0,112500.0,265500.0,17095.5,-20529,365243,8,0.5053373708887999,0.4471785780453068,0,0.3991946457418142,0.3991946457418142
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Married,Rented apartment,THURSDAY,Business Entity Type 3,1,270000.0,625536.0,30222.0,-12826,-2092,19,0.5749577990155894,0.3859146722745145,0,0.47992945094779127,0.47992945094779127
Cash loans,F,Y,State servant,Higher education,Married,House / apartment,MONDAY,Business Entity Type 3,0,270000.0,1223010.0,51948.0,-15619,-1055,11,0.6894339992025385,0.6722428897082422,0,0.07528598510878183,0.07528598510878183
Cash loans,M,N,Working,Secondary / secondary special,Civil marriage,House / apartment,FRIDAY,Business Entity Type 3,0,90000.0,254700.0,16582.5,-17114,-1688,9,0.3221649805367059,0.6347055309763198,0,0.49840106510045284,0.49840106510045284
Cash loans,M,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,FRIDAY,Business Entity Type 3,0,292500.0,900000.0,45954.0,-15373,-1994,12,0.5599356306312757,,0,0.42172426434490906,0.42172426434490906
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Self-employed,1,135000.0,296280.0,15124.5,-15563,-1025,8,0.6115224137945563,0.4650692149562261,0,0.4651582332300514,0.4651582332300514
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Other,0,180000.0,640080.0,31261.5,-21057,-6281,16,0.7175304114518785,,0,0.3358633279311676,0.3358633279311676
Cash loans,F,N,State servant,Higher education,Single / not married,House / apartment,MONDAY,Kindergarten,0,315000.0,625536.0,32067.0,-19988,-2979,10,0.5995459923728483,0.3689687382528466,0,0.25649690002493936,0.25649690002493936
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,School,0,135000.0,436032.0,28516.5,-16682,-745,10,0.4287480882139266,0.434733248750173,1,0.5598721818257958,0.4401278181742042
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Industry: type 3,0,121500.0,454500.0,20151.0,-19930,-161,12,0.5142174453088691,,0,0.43005636995200613,0.43005636995200613
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,SATURDAY,Business Entity Type 3,1,360000.0,1288350.0,41692.5,-11053,-630,10,0.5393367395649199,0.4223696523543468,0,0.4410806783580565,0.4410806783580565
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Medicine,1,117000.0,932643.0,27400.5,-18125,-3443,10,0.7261271450380146,0.7738956942145427,0,0.25539842786879263,0.25539842786879263
Revolving loans,M,N,Commercial associate,Higher education,Civil marriage,Municipal apartment,FRIDAY,Business Entity Type 3,0,157500.0,450000.0,22500.0,-21358,-735,11,0.7141230617093305,,0,0.23961935015310978,0.23961935015310978
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,School,1,168750.0,192528.0,9495.0,-11991,-2974,10,0.7297001740944501,,0,0.3886880498973068,0.3886880498973068
Revolving loans,F,Y,Pensioner,Higher education,Married,House / apartment,WEDNESDAY,XNA,1,405000.0,1125000.0,56250.0,-21352,365243,15,0.7516855967944474,0.5919766183185521,0,0.1007731857086845,0.1007731857086845
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,SATURDAY,Kindergarten,2,67500.0,508495.5,21541.5,-13465,-4085,8,0.316892141648362,0.622922000268356,0,0.37294593090630224,0.37294593090630224
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Self-employed,0,315000.0,1237684.5,49216.5,-15445,-675,15,0.6356712657763368,0.5406544504453575,0,0.3567102164881045,0.3567102164881045
Revolving loans,F,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Business Entity Type 3,1,112500.0,405000.0,20250.0,-13469,-435,11,0.5340951190884639,0.6127042441012546,0,0.35355576799162786,0.35355576799162786
Cash loans,M,N,Working,Higher education,Married,House / apartment,MONDAY,Business Entity Type 1,1,450000.0,497520.0,59175.0,-16489,-3487,9,0.708916478177865,0.6817058776720116,0,0.2365901478260052,0.2365901478260052
Cash loans,F,N,Working,Higher education,Married,House / apartment,WEDNESDAY,Telecom,1,135000.0,431280.0,22018.5,-12648,-275,18,0.5676849532646667,0.5352762504724826,0,0.3724357628681511,0.3724357628681511
Revolving loans,F,N,Working,Higher education,Single / not married,House / apartment,FRIDAY,Business Entity Type 2,0,382500.0,585000.0,29250.0,-19919,-11807,14,0.7020651066969501,0.7281412993111438,0,0.12576005562312717,0.12576005562312717
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,MONDAY,Trade: type 3,1,112500.0,755190.0,38740.5,-15729,-143,10,0.4124058322305848,0.2009260877159709,0,0.4963621803064069,0.4963621803064069
Cash loans,F,N,Commercial associate,Incomplete higher,Married,House / apartment,TUESDAY,Business Entity Type 3,1,135000.0,679500.0,24201.0,-9294,-1320,19,0.7092277398112673,,0,0.32076620617950885,0.32076620617950885
Cash loans,F,Y,Pensioner,Secondary / secondary special,Married,House / apartment,SATURDAY,XNA,0,112500.0,610483.5,22059.0,-20232,365243,9,0.0244105642944566,0.5334816299804352,0,0.41506471409185886,0.41506471409185886
Cash loans,M,N,Pensioner,Incomplete higher,Married,House / apartment,THURSDAY,XNA,0,157500.0,675000.0,29731.5,-22336,365243,11,0.5399560471428081,0.7267112092725122,0,0.2014554804921661,0.2014554804921661
Cash loans,F,N,Working,Secondary / secondary special,Married,With parents,TUESDAY,Self-employed,0,112500.0,177903.0,12510.0,-12610,-3090,10,0.4172575526109503,0.6986675550534175,0,0.35676163960640533,0.35676163960640533
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,MONDAY,XNA,0,135000.0,728460.0,37134.0,-24543,365243,15,0.7719519218690928,0.6528965519806539,0,0.19452683589585995,0.19452683589585995
Cash loans,F,Y,Commercial associate,Higher education,Civil marriage,House / apartment,SUNDAY,Business Entity Type 3,0,540000.0,1312110.0,52168.5,-19038,-866,10,0.6858926605498857,0.6347055309763198,0,0.10494206269242232,0.10494206269242232
Cash loans,F,N,Working,Secondary / secondary special,Widow,House / apartment,SATURDAY,Industry: type 1,0,202500.0,1350000.0,53541.0,-23237,-6551,6,0.0346801410082532,0.5691487713619409,0,0.3990984633117415,0.3990984633117415
Cash loans,F,N,State servant,Higher education,Civil marriage,House / apartment,FRIDAY,Government,1,247500.0,808650.0,23773.5,-13918,-7007,10,0.6472479731460711,0.6910212267577837,0,0.1282139273288395,0.1282139273288395
Revolving loans,M,Y,Working,Secondary / secondary special,Single / not married,House / apartment,THURSDAY,Medicine,1,67500.0,180000.0,9000.0,-13719,-1563,15,0.4746953936744858,0.7570690154522959,0,0.3071222231868377,0.3071222231868377
Cash loans,M,N,Commercial associate,Secondary / secondary special,Married,House / apartment,FRIDAY,Business Entity Type 3,0,135000.0,1066500.0,31180.5,-11660,-822,11,0.2386033327192569,0.4578995512067301,0,0.7067562552856519,0.7067562552856519
Revolving loans,M,Y,Working,Higher education,Single / not married,House / apartment,WEDNESDAY,Business Entity Type 3,1,315000.0,495000.0,24750.0,-16386,-3522,14,0.7818506674777795,0.746300213050371,0,0.1772851550605784,0.1772851550605784
Cash loans,F,N,State servant,Secondary / secondary special,Married,House / apartment,THURSDAY,Postal,1,175500.0,450000.0,23107.5,-11479,-1757,13,0.6011567215620803,0.375711009574066,1,0.46512909969117466,0.5348709003088253
